FILENAME1,FILENAME2,CORRELATION
3MINDIA,3MINDIA,1.0
3MINDIA,ABB,0.11304894086021929
3MINDIA,ABCAPITAL,0.08204190218678287
3MINDIA,ACC,0.1685859697778722
3MINDIA,ADANIENSOL,0.083273917600213
3MINDIA,ADANIENT,0.03673238167926915
3MINDIA,ADANIGREEN,0.09155029906802334
3MINDIA,ADANIPORTS,0.0863174399291638
3MINDIA,ADANIPOWER,0.07944608449501843
3MINDIA,AIAENG,0.07760863239529801
3MINDIA,ALKEM,0.12450424213861602
3MINDIA,AMBUJACEM,0.11638248446630885
3MINDIA,APLAPOLLO,0.14126251405924622
3MINDIA,APOLLOHOSP,0.13913473076908062
3MINDIA,ASHOKLEY,0.09887421035499644
3MINDIA,ASIANPAINT,0.1454552645458557
3MINDIA,ASTRAL,0.08859160367101328
3MINDIA,ATGL,0.05547992942632881
3MINDIA,AUBANK,0.08740073679552468
3MINDIA,AUROPHARMA,0.10915545450901669
3MINDIA,AWL,0.05948795066414174
3MINDIA,AXISBANK,0.14789378766523398
3MINDIA,BAJAJ-AUTO,0.0685897679730786
3MINDIA,BAJAJFINSV,0.13514585945131274
3MINDIA,BAJAJHLDNG,0.09222394618401032
3MINDIA,BAJFINANCE,0.1549052977045849
3MINDIA,BALKRISIND,0.12940323743529705
3MINDIA,BANDHANBNK,0.022389176490576163
3MINDIA,BANKBARODA,0.07898213174314869
3MINDIA,BANKINDIA,0.04521928418768288
3MINDIA,BEL,0.05656663874105574
3MINDIA,BERGEPAINT,0.10479858318157943
3MINDIA,BHARATFORG,0.12651732760033182
3MINDIA,BHARTIARTL,0.13373569758404766
3MINDIA,BHEL,0.07602429107687458
3MINDIA,BOSCHLTD,0.12646405054617754
3MINDIA,BPCL,0.07251025407174493
3MINDIA,BRITANNIA,0.14531827894809812
3MINDIA,CANBK,0.08568709064803139
3MINDIA,CENTRALBK,0.028882322093415087
3MINDIA,CGPOWER,0.06354701427886443
3MINDIA,CHOLAFIN,0.15297409251342922
3MINDIA,CIPLA,0.1433915625751398
3MINDIA,COALINDIA,0.0842558871566042
3MINDIA,COFORGE,0.08517046736728212
3MINDIA,COLPAL,0.18376933722604263
3MINDIA,CONCOR,0.09836549995123235
3MINDIA,COROMANDEL,0.14960547522089648
3MINDIA,CUMMINSIND,0.1363983092879867
3MINDIA,DABUR,0.09210283445197132
3MINDIA,DALBHARAT,0.15025770074849193
3MINDIA,DEEPAKNTR,0.10090836658635483
3MINDIA,DIVISLAB,0.14767877329621873
3MINDIA,DIXON,0.13628752055929036
3MINDIA,DLF,0.09378779763524352
3MINDIA,DMART,0.11222203263797519
3MINDIA,DRREDDY,0.13575567803134223
3MINDIA,EICHERMOT,0.09623189855654274
3MINDIA,FACT,0.08287873537223185
3MINDIA,FEDERALBNK,0.13255807922685534
3MINDIA,FLUOROCHEM,0.07207000861813317
3MINDIA,GAIL,0.14340169902437527
3MINDIA,GICRE,0.041237833240577094
3MINDIA,GMRINFRA,0.046541363661373944
3MINDIA,GODREJCP,0.13588255168876476
3MINDIA,GODREJPROP,0.1514790416628019
3MINDIA,GRASIM,0.1416359688649823
3MINDIA,HAL,0.07450705417600405
3MINDIA,HAVELLS,0.1793616723443484
3MINDIA,HCLTECH,0.15723492733445038
3MINDIA,HDFCAMC,0.1330733590564929
3MINDIA,HDFCBANK,0.14838916640310876
3MINDIA,HDFCLIFE,0.10336054446734605
3MINDIA,HEROMOTOCO,0.095144321787821
3MINDIA,HINDALCO,0.12851048947800056
3MINDIA,HINDPETRO,0.10615397023724919
3MINDIA,HINDUNILVR,0.13253728347411065
3MINDIA,HINDZINC,0.10059167676067697
3MINDIA,ICICIBANK,0.11926607394601783
3MINDIA,ICICIGI,0.13652844880994308
3MINDIA,ICICIPRULI,0.11752252838529949
3MINDIA,IDBI,0.0431802123389957
3MINDIA,IDEA,0.02836200452031928
3MINDIA,IDFCFIRSTB,0.1060383388941531
3MINDIA,INDHOTEL,0.15575929086735266
3MINDIA,INDIANB,0.07016934265701327
3MINDIA,INDIGO,0.04784003084169934
3MINDIA,INDUSINDBK,0.1541063460069395
3MINDIA,INDUSTOWER,0.11769905994406238
3MINDIA,INFY,0.12435475318604941
